p, res
-44.073706, 0.000000
-44.063706, 0.000000
-44.053706, 0.000000
-44.043706, 0.000000
-44.033706, 0.000000
-44.023706, 0.000000
-44.013706, 0.000000
-44.003706, 0.000000
-43.993706, 0.000000
-43.983706, 0.000000
-43.973706, 0.000000
-43.963706, 0.000000
-43.953706, 0.000000
-43.943706, 0.000000
-43.933706, 0.000000
-43.923706, 0.000000
-43.913706, 0.000000
-43.903706, 0.000000
-43.893706, 0.000000
-43.883706, 0.000000
-43.873706, 0.000000
-43.863706, 0.000000
-43.853706, 0.000000
-43.843706, 0.000000
-43.833706, 0.000000
-43.823706, 0.000000
-43.813706, 0.000000
-43.803706, 0.000000
-43.793706, 0.000000
-43.783706, 0.000000
-43.773706, 0.000000
-43.763706, 0.000000
-43.753706, 0.000000
-43.743706, 0.000000
-43.733706, 0.000000
-43.723706, 0.000000
-43.713706, 0.000000
-43.703706, 0.000000
-43.693706, 0.000000
-43.683706, 0.000000
-43.673706, 0.000000
-43.663706, 0.000000
-43.653706, 0.000000
-43.643706, 0.000000
-43.633706, 0.000000
-43.623706, 0.000000
-43.613706, 0.000000
-43.603706, 0.000000
-43.593706, 0.000000
-43.583706, 0.000000
-43.573706, 0.000000
-43.563706, 0.000000
-43.553706, 0.000000
-43.543706, 0.000000
-43.533706, 0.000000
-43.523706, 0.000000
-43.513706, 0.000000
-43.503706, 0.000000
-43.493706, 0.000000
-43.483706, 0.000000
-43.473706, 0.000000
-43.463706, 0.000000
-43.453706, 0.000000
-43.443706, 0.000000
-43.433706, 0.000000
-43.423706, 0.000000
-43.413706, 0.000000
-43.403706, 0.000000
-43.393706, 0.000000
-43.383706, 0.000000
-43.373706, 0.000000
-43.363706, 0.000000
-43.353706, 0.000000
-43.343706, 0.000000
-43.333706, 0.000000
-43.323706, 0.000000
-43.313706, 0.000000
-43.303706, 0.000000
-43.293706, 0.000000
-43.283706, 0.000000
-43.273706, 0.000000
-43.263706, 0.000000
-43.253706, 0.000000
-43.243706, 0.000000
-43.233706, 0.000000
-43.223706, 0.000000
-43.213706, 0.000000
-43.203706, 0.000000
-43.193706, 0.000000
-43.183706, 0.000000
-43.173706, 0.000000
-43.163706, 0.000000
-43.153706, 0.000000
-43.143706, 0.000000
-43.133706, 0.000000
-43.123706, 0.000000
-43.113706, 0.000000
-43.103706, 0.000000
-43.093706, 0.000000
-43.083706, 0.000000
-43.073706, 0.000000
-43.063706, 0.000000
-43.053706, 0.000000
-43.043706, 0.000000
-43.033706, 0.000000
-43.023706, 0.000000
-43.013706, 0.000000
-43.003706, 0.000000
-42.993706, 0.000000
-42.983706, 0.000000
-42.973706, 0.000000
-42.963706, 0.000000
-42.953706, 0.000000
-42.943706, 0.000000
-42.933706, 0.000000
-42.923706, 0.000000
-42.913706, 0.000000
-42.903706, 0.000000
-42.893706, 0.000000
-42.883706, 0.000000
-42.873706, 0.000000
-42.863706, 0.000000
-42.853706, 0.000000
-42.843706, 0.000000
-42.833706, 0.000000
-42.823706, 0.000000
-42.813706, 0.000000
-42.803706, 0.000000
-42.793706, 0.000000
-42.783706, 0.000000
-42.773706, 0.000000
-42.763706, 0.000000
-42.753706, 0.000000
-42.743706, 0.000000
-42.733706, 0.000000
-42.723706, 0.000000
-42.713706, 0.000000
-42.703706, 0.000000
-42.693706, 0.000000
-42.683706, 0.000000
-42.673706, 0.000000
-42.663706, 0.000000
-42.653706, 0.000000
-42.643706, 0.000000
-42.633706, 0.000000
-42.623706, 0.000000
-42.613706, 0.000000
-42.603706, 0.000000
-42.593706, 0.000000
-42.583706, 0.000000
-42.573706, 0.000000
-42.563706, 0.000000
-42.553706, 0.000000
-42.543706, 0.000000
-42.533706, 0.000000
-42.523706, 0.000000
-42.513706, 0.000000
-42.503706, 0.000000
-42.493706, 0.000000
-42.483706, 0.000000
-42.473706, 0.000000
-42.463706, 0.000000
-42.453706, 0.000000
-42.443706, 0.000000
-42.433706, 0.000000
-42.423706, 0.000000
-42.413706, 0.000000
-42.403706, 0.000000
-42.393706, 0.000000
-42.383706, 0.000000
-42.373706, 0.000000
-42.363706, 0.000000
-42.353706, 0.000000
-42.343706, 0.000000
-42.333706, 0.000000
-42.323706, 0.000000
-42.313706, 0.000000
-42.303706, 0.000000
-42.293706, 0.000000
-42.283706, 0.000000
-42.273706, 0.000000
-42.263706, 0.000000
-42.253706, 0.000000
-42.243706, 0.000000
-42.233706, 0.000000
-42.223706, 0.000000
-42.213706, 0.000000
-42.203706, 0.000000
-42.193706, 0.000000
-42.183706, 0.000000
-42.173706, 0.000000
-42.163706, 0.000000
-42.153706, 0.000000
-42.143706, 0.000000
-42.133706, 0.000000
-42.123706, 0.000000
-42.113706, 0.000000
-42.103706, 0.000000
-42.093706, 0.000000
-42.083706, 0.000000
-42.073706, 0.000000
-42.063706, 0.000000
-42.053706, 0.000000
-42.043706, 0.000000
-42.033706, 0.000000
-42.023706, 0.000000
-42.013706, 0.000000
-42.003706, 0.000000
-41.993706, 0.000000
-41.983706, 0.000000
-41.973706, 0.000000
-41.963706, 0.000000
-41.953706, 0.000000
-41.943706, 0.000000
-41.933706, 0.000000
-41.923706, 0.000000
-41.913706, 0.000000
-41.903706, 0.000000
-41.893706, 0.000000
-41.883706, 0.000000
-41.873706, 0.000000
-41.863706, 0.000000
-41.853706, 0.000000
-41.843706, 0.000000
-41.833706, 0.000000
-41.823706, 0.000000
-41.813706, 0.000000
-41.803706, 0.000000
-41.793706, 0.000000
-41.783706, 0.000000
-41.773706, 0.000000
-41.763706, 0.000000
-41.753706, 0.000000
-41.743706, 0.000000
-41.733706, 0.000000
-41.723706, 0.000000
-41.713706, 0.000000
-41.703706, 0.000000
-41.693706, 0.000000
-41.683706, 0.000000
-41.673706, 0.000000
-41.663706, 0.000000
-41.653706, 0.000000
-41.643706, 0.000000
-41.633706, 0.000000
-41.623706, 0.000000
-41.613706, 0.000000
-41.603706, 0.000000
-41.593706, 0.000000
-41.583706, 0.000000
-41.573706, 0.000000
-41.563706, 0.000000
-41.553706, 0.000000
-41.543706, 0.000000
-41.533706, 0.000000
-41.523706, 0.000000
-41.513706, 0.000000
-41.503706, 0.000000
-41.493706, 0.000000
-41.483706, 0.000000
-41.473706, 0.000000
-41.463706, 0.000000
-41.453706, 0.000000
-41.443706, 0.000000
-41.433706, 0.000000
-41.423706, 0.000000
-41.413706, 0.000000
-41.403706, 0.000000
-41.393706, 0.000000
-41.383706, 0.000000
-41.373706, 0.000000
-41.363706, 0.000000
-41.353706, 0.000000
-41.343706, 0.000000
-41.333706, 0.000000
-41.323706, 0.000000
-41.313706, 0.000000
-41.303706, 0.000000
-41.293706, 0.000000
-41.283706, 0.000000
-41.273706, 0.000000
-41.263706, 0.000000
-41.253706, 0.000000
-41.243706, 0.000000
-41.233706, 0.000000
-41.223706, 0.000000
-41.213706, 0.000000
-41.203706, 0.000000
-41.193706, 0.000000
-41.183706, 0.000000
-41.173706, 0.000000
-41.163706, 0.000000
-41.153706, 0.000000
-41.143706, 0.000000
-41.133706, 0.000000
-41.123706, 0.000000
-41.113706, 0.000000
-41.103706, 0.000000
-41.093706, 0.000000
-41.083706, 0.000000
-41.073706, 0.000000
-41.063706, 0.000000
-41.053706, 0.000000
-41.043706, 0.000000
-41.033706, 0.000000
-41.023706, 0.000000
-41.013706, 0.000000
-41.003706, 0.000000
-40.993706, 0.000000
-40.983706, 0.000000
-40.973706, 0.000000
-40.963706, 0.000000
-40.953706, 0.000000
-40.943706, 0.000000
-40.933706, 0.000000
-40.923706, 0.000000
-40.913706, 0.000000
-40.903706, 0.000000
-40.893706, 0.000000
-40.883706, 0.000000
-40.873706, 0.000000
-40.863706, 0.000000
-40.853706, 0.000000
-40.843706, 0.000000
-40.833706, 0.000000
-40.823706, 0.000000
-40.813706, 0.000000
-40.803706, 0.000000
-40.793706, 0.000000
-40.783706, 0.000000
-40.773706, 0.000000
-40.763706, 0.000000
-40.753706, 0.000000
-40.743706, 0.000000
-40.733706, 0.000000
-40.723706, 0.000000
-40.713706, 0.000000
-40.703706, 0.000000
-40.693706, 0.000000
-40.683706, 0.000000
-40.673706, 0.000000
-40.663706, 0.000000
-40.653706, 0.000000
-40.643706, 0.000000
-40.633706, 0.000000
-40.623706, 0.000000
-40.613706, 0.000000
-40.603706, 0.000000
-40.593706, 0.000000
-40.583706, 0.000000
-40.573706, 0.000000
-40.563706, 0.000000
-40.553706, 0.000000
-40.543706, 0.000000
-40.533706, 0.000000
-40.523706, 0.000000
-40.513706, 0.000000
-40.503706, 0.000000
-40.493706, 0.000000
-40.483706, 0.000000
-40.473706, 0.000000
-40.463706, 0.000000
-40.453706, 0.000000
-40.443706, 0.000000
-40.433706, 0.000000
-40.423706, 0.000000
-40.413706, 0.000000
-40.403706, 0.000000
-40.393706, 0.000000
-40.383706, 0.000000
-40.373706, 0.000000
-40.363706, 0.000000
-40.353706, 0.000000
-40.343706, 0.000000
-40.333706, 0.000000
-40.323706, 0.000000
-40.313706, 0.000000
-40.303706, 0.000000
-40.293706, 0.000000
-40.283706, 0.000000
-40.273706, 0.000000
-40.263706, 0.000000
-40.253706, 0.000000
-40.243706, 0.000000
-40.233706, 0.000000
-40.223706, 0.000000
-40.213706, 0.000000
-40.203706, 0.000000
-40.193706, 0.000000
-40.183706, 0.000000
-40.173706, 0.000000
-40.163706, 0.000000
-40.153706, 0.000000
-40.143706, 0.000000
-40.133706, 0.000000
-40.123706, 0.000000
-40.113706, 0.000000
-40.103706, 0.000000
-40.093706, 0.000000
-40.083706, 0.000000
-40.073706, 0.000000
-40.063706, 0.000000
-40.053706, 0.000000
-40.043706, 0.000000
-40.033706, 0.000000
-40.023706, 0.000000
-40.013706, 0.000000
-40.003706, 0.000000
-39.993706, 0.000000
-39.983706, 0.000000
-39.973706, 0.000000
-39.963706, 0.000000
-39.953706, 0.000000
-39.943706, 0.000000
-39.933706, 0.000000
-39.923706, 0.000000
-39.913706, 0.000000
-39.903706, 0.000000
-39.893706, 0.000000
-39.883706, 0.000000
-39.873706, 0.000000
-39.863706, 0.000000
-39.853706, 0.000000
-39.843706, 0.000000
-39.833706, 0.000000
-39.823706, 0.000000
-39.813706, 0.000000
-39.803706, 0.000000
-39.793706, 0.000000
-39.783706, 0.000000
-39.773706, 0.000000
-39.763706, 0.000000
-39.753706, 0.000000
-39.743706, 0.000000
-39.733706, 0.000000
-39.723706, 0.000000
-39.713706, 0.000000
-39.703706, 0.000000
-39.693706, 0.000000
-39.683706, 0.000000
-39.673706, 0.000000
-39.663706, 0.000000
-39.653706, 0.000000
-39.643706, 0.000000
-39.633706, 0.000000
-39.623706, 0.000000
-39.613706, 0.000000
-39.603706, 0.000000
-39.593706, 0.000000
-39.583706, 0.000000
-39.573706, 0.000000
-39.563706, 0.000000
-39.553706, 0.000000
-39.543706, 0.000000
-39.533706, 0.000000
-39.523706, 0.000000
-39.513706, 0.000000
-39.503706, 0.000000
-39.493706, 0.000000
-39.483706, 0.000000
-39.473706, 0.000000
-39.463706, 0.000000
-39.453706, 0.000000
-39.443706, 0.000000
-39.433706, 0.000000
-39.423706, 0.000000
-39.413706, 0.000000
-39.403706, 0.000000
-39.393706, 0.000000
-39.383706, 0.000000
-39.373706, 0.000000
-39.363706, 0.000000
-39.353706, 0.000000
-39.343706, 0.000000
-39.333706, 0.000000
-39.323706, 0.000000
-39.313706, 0.000000
-39.303706, 0.000000
-39.293706, 0.000000
-39.283706, 0.000000
-39.273706, 0.000000
-39.263706, 0.000000
-39.253706, 0.000000
-39.243706, 0.000000
-39.233706, 0.000000
-39.223706, 0.000000
-39.213706, 0.000000
-39.203706, 0.000000
-39.193706, 0.000000
-39.183706, 0.000000
-39.173706, 0.000000
-39.163706, 0.000000
-39.153706, 0.000000
-39.143706, 0.000000
-39.133706, 0.000000
-39.123706, 0.000000
-39.113706, 0.000000
-39.103706, 0.000000
-39.093706, 0.000000
-39.083706, 0.000000
-39.073706, 0.000000
-39.063706, 0.000000
-39.053706, 0.000000
-39.043706, 0.000000
-39.033706, 0.000000
-39.023706, 0.000000
-39.013706, 0.000000
-39.003706, 0.000000
-38.993706, 0.000000
-38.983706, 0.000000
-38.973706, 0.000000
-38.963706, 0.000000
-38.953706, 0.000000
-38.943706, 0.000000
-38.933706, 0.000000
-38.923706, 0.000000
-38.913706, 0.000000
-38.903706, 0.000000
-38.893706, 0.000000
-38.883706, 0.000000
-38.873706, 0.000000
-38.863706, 0.000000
-38.853706, 0.000000
-38.843706, 0.000000
-38.833706, 0.000000
-38.823706, 0.000000
-38.813706, 0.000000
-38.803706, 0.000000
-38.793706, 0.000000
-38.783706, 0.000000
-38.773706, 0.000000
-38.763706, 0.000000
-38.753706, 0.000000
-38.743706, 0.000000
-38.733706, 0.000000
-38.723706, 0.000000
-38.713706, 0.000000
-38.703706, 0.000000
-38.693706, 0.000000
-38.683706, 0.000000
-38.673706, 0.000000
-38.663706, 0.000000
-38.653706, 0.000000
-38.643706, 0.000000
-38.633706, 0.000000
-38.623706, 0.000000
-38.613706, 0.000000
-38.603706, 0.000000
-38.593706, 0.000000
-38.583706, 0.000000
-38.573706, 0.000000
-38.563706, 0.000000
-38.553706, 0.000000
-38.543706, 0.000000
-38.533706, 0.000000
-38.523706, 0.000000
-38.513706, 0.000000
-38.503706, 0.000000
-38.493706, 0.000000
-38.483706, 0.000000
-38.473706, 0.000000
-38.463706, 0.000000
-38.453706, 0.000000
-38.443706, 0.000000
-38.433706, 0.000000
-38.423706, 0.000000
-38.413706, 0.000000
-38.403706, 0.000000
-38.393706, 0.000000
-38.383706, 0.000000
-38.373706, 0.000000
-38.363706, 0.000000
-38.353706, 0.000000
-38.343706, 0.000000
-38.333706, 0.000000
-38.323706, 0.000000
-38.313706, 0.000000
-38.303706, 0.000000
-38.293706, 0.000000
-38.283706, 0.000000
-38.273706, 0.000000
-38.263706, 0.000000
-38.253706, 0.000000
-38.243706, 0.000000
-38.233706, 0.000000
-38.223706, 0.000000
-38.213706, 0.000000
-38.203706, 0.000000
-38.193706, 0.000000
-38.183706, 0.000000
-38.173706, 0.000000
-38.163706, 0.000000
-38.153706, 0.000000
-38.143706, 0.000000
-38.133706, 0.000000
-38.123706, 0.000000
-38.113706, 0.000000
-38.103706, 0.000000
-38.093706, 0.000000
-38.083706, 0.000000
-38.073706, 0.000000
-38.063706, 0.000000
-38.053706, 0.000000
-38.043706, 0.000000
-38.033706, 0.000000
-38.023706, 0.000000
-38.013706, 0.000000
-38.003706, 0.000000
-37.993706, 0.000000
-37.983706, 0.000000
-37.973706, 0.000000
-37.963706, 0.000000
-37.953706, 0.000000
-37.943706, 0.000000
-37.933706, 0.000000
-37.923706, 0.000000
-37.913706, 0.000000
-37.903706, 0.000000
-37.893706, 0.000000
-37.883706, 0.000000
-37.873706, 0.000000
-37.863706, 0.000000
-37.853706, 0.000000
-37.843706, 0.000000
-37.833706, 0.000000
-37.823706, 0.000000
-37.813706, 0.000000
-37.803706, 0.000000
-37.793706, 0.000000
-37.783706, 0.000000
-37.773706, 0.000000
-37.763706, 0.000000
-37.753706, 0.000000
-37.743706, 0.000000
-37.733706, 0.000000
-37.723706, 0.000000
-37.713706, 0.000000
-37.703706, 0.000000
-37.693706, 0.000000
-37.683706, 0.000000
-37.673706, 0.000000
-37.663706, 0.000000
-37.653706, 0.000000
-37.643706, 0.000000
-37.633706, 0.000000
-37.623706, 0.000000
-37.613706, 0.000000
-37.603706, 0.000000
-37.593706, 0.000000
-37.583706, 0.000000
-37.573706, 0.000000
-37.563706, 0.000000
-37.553706, 0.000000
-37.543706, 0.000000
-37.533706, 0.000000
-37.523706, 0.000000
-37.513706, 0.000000
-37.503706, 0.000000
-37.493706, 0.000000
-37.483706, 0.000000
-37.473706, 0.000000
-37.463706, 0.000000
-37.453706, 0.000000
-37.443706, 0.000000
-37.433706, 0.000000
-37.423706, 0.000000
-37.413706, 0.000000
-37.403706, 0.000000
-37.393706, 0.000000
-37.383706, 0.000000
-37.373706, 0.000000
-37.363706, 0.000000
-37.353706, 0.000000
-37.343706, 0.000000
-37.333706, 0.000000
-37.323706, 0.000000
-37.313706, 0.000000
-37.303706, 0.000000
-37.293706, 0.000000
-37.283706, 0.000000
-37.273706, 0.000000
-37.263706, 0.000000
-37.253706, 0.000000
-37.243706, 0.000000
-37.233706, 0.000000
-37.223706, 0.000000
-37.213706, 0.000000
-37.203706, 0.000000
-37.193706, 0.000000
-37.183706, 0.000000
-37.173706, 0.000000
-37.163706, 0.000000
-37.153706, 0.000000
-37.143706, 0.000000
-37.133706, 0.000000
-37.123706, 0.000000
-37.113706, 0.000000
-37.103706, 0.000000
-37.093706, 0.000000
-37.083706, 0.000000
-37.073706, 0.000000
-37.063706, 0.000000
-37.053706, 0.000000
-37.043706, 0.000000
-37.033706, 0.000000
-37.023706, 0.000000
-37.013706, 0.000000
-37.003706, 0.000000
-36.993706, 0.000000
-36.983706, 0.000000
-36.973706, 0.000000
-36.963706, 0.000000
-36.953706, 0.000000
-36.943706, 0.000000
-36.933706, 0.000000
-36.923706, 0.000000
-36.913706, 0.000000
-36.903706, 0.000000
-36.893706, 0.000000
-36.883706, 0.000000
-36.873706, 0.000000
-36.863706, 0.000000
-36.853706, 0.000000
-36.843706, 0.000000
-36.833706, 0.000000
-36.823706, 0.000000
-36.813706, 0.000000
-36.803706, 0.000000
-36.793706, 0.000000
-36.783706, 0.000000
-36.773706, 0.000000
-36.763706, 0.000000
-36.753706, 0.000000
-36.743706, 0.000000
-36.733706, 0.000000
-36.723706, 0.000000
-36.713706, 0.000000
-36.703706, 0.000000
-36.693706, 0.000000
-36.683706, 0.000000
-36.673706, 0.000000
-36.663706, 0.000000
-36.653706, 0.000000
-36.643706, 0.000000
-36.633706, 0.000000
-36.623706, 0.000000
-36.613706, 0.000000
-36.603706, 0.000000
-36.593706, 0.000000
-36.583706, 0.000000
-36.573706, 0.000000
-36.563706, 0.000000
-36.553706, 0.000000
-36.543706, 0.000000
-36.533706, 0.000000
-36.523706, 0.000000
-36.513706, 0.000000
-36.503706, 0.000000
-36.493706, 0.000000
-36.483706, 0.000000
-36.473706, 0.000000
-36.463706, 0.000000
-36.453706, 0.000000
-36.443706, 0.000000
-36.433706, 0.000000
-36.423706, 0.000000
-36.413706, 0.000000
-36.403706, 0.000000
-36.393706, 0.000000
-36.383706, 0.000000
-36.373706, 0.000000
-36.363706, 0.000000
-36.353706, 0.000000
-36.343706, 0.000000
-36.333706, 0.000000
-36.323706, 0.000000
-36.313706, 0.000000
-36.303706, 0.000000
-36.293706, 0.000000
-36.283706, 0.000000
-36.273706, 0.000000
-36.263706, 0.000000
-36.253706, 0.000000
-36.243706, 0.000000
-36.233706, 0.000000
-36.223706, 0.000000
-36.213706, 0.000000
-36.203706, 0.000000
-36.193706, 0.000000
-36.183706, 0.000000
-36.173706, 0.000000
-36.163706, 0.000000
-36.153706, 0.000000
-36.143706, 0.000000
-36.133706, 0.000000
-36.123706, 0.000000
-36.113706, 0.000000
-36.103706, 0.000000
-36.093706, 0.000000
-36.083706, 0.000000
-36.073706, 0.000000
-36.063706, 0.000000
-36.053706, 0.000000
-36.043706, 0.000000
-36.033706, 0.000000
-36.023706, 0.000000
-36.013706, 0.000000
-36.003706, 0.000000
-35.993706, 0.000000
-35.983706, 0.000000
-35.973706, 0.000000
-35.963706, 0.000000
-35.953706, 0.000000
-35.943706, 0.000000
-35.933706, 0.000000
-35.923706, 0.000000
-35.913706, 0.000000
-35.903706, 0.000000
-35.893706, 0.000000
-35.883706, 0.000000
-35.873706, 0.000000
-35.863706, 0.000000
-35.853706, 0.000000
-35.843706, 0.000000
-35.833706, 0.000000
-35.823706, 0.000000
-35.813706, 0.000000
-35.803706, 0.000000
-35.793706, 0.000000
-35.783706, 0.000000
-35.773706, 0.000000
-35.763706, 0.000000
-35.753706, 0.000000
-35.743706, 0.000000
-35.733706, 0.000000
-35.723706, 0.000000
-35.713706, 0.000000
-35.703706, 0.000000
-35.693706, 0.000000
-35.683706, 0.000000
-35.673706, 0.000000
-35.663706, 0.000000
-35.653706, 0.000000
-35.643706, 0.000000
-35.633706, 0.000000
-35.623706, 0.000000
-35.613706, 0.000000
-35.603706, 0.000000
-35.593706, 0.000000
-35.583706, 0.000000
-35.573706, 0.000000
-35.563706, 0.000000
-35.553706, 0.000000
-35.543706, 0.000000
-35.533706, 0.000000
-35.523706, 0.000000
-35.513706, 0.000000
-35.503706, 0.000000
-35.493706, 0.000000
-35.483706, 0.000000
-35.473706, 0.000000
-35.463706, 0.000000
-35.453706, 0.000000
-35.443706, 0.000000
-35.433706, 0.000000
-35.423706, 0.000000
-35.413706, 0.000000
-35.403706, 0.000000
-35.393706, 0.000000
-35.383706, 0.000000
-35.373706, 0.000000
-35.363706, 0.000000
-35.353706, 0.000000
-35.343706, 0.000000
-35.333706, 0.000000
-35.323706, 0.000000
-35.313706, 0.000000
-35.303706, 0.000000
-35.293706, 0.000000
-35.283706, 0.000000
-35.273706, 0.000000
-35.263706, 0.000000
-35.253706, 0.000000
-35.243706, 0.000000
-35.233706, 0.000000
-35.223706, 0.000000
-35.213706, 0.000000
-35.203706, 0.000000
-35.193706, 0.000000
-35.183706, 0.000000
-35.173706, 0.000000
-35.163706, 0.000000
-35.153706, 0.000000
-35.143706, 0.000000
-35.133706, 0.000000
-35.123706, 0.000000
-35.113706, 0.000000
-35.103706, 0.000000
-35.093706, 0.000000
-35.083706, 0.000000
-35.073706, 0.000000
-35.063706, 0.000000
-35.053706, 0.000000
-35.043706, 0.000000
-35.033706, 0.000000
-35.023706, 0.000000
-35.013706, 0.000000
-35.003706, 0.000000
-34.993706, 0.000000
-34.983706, 0.000000
-34.973706, 0.000000
-34.963706, 0.000000
-34.953706, 0.000000
-34.943706, 0.000000
-34.933706, 0.000000
-34.923706, 0.000000
-34.913706, 0.000000
-34.903706, 0.000000
-34.893706, 0.000000
-34.883706, 0.000000
-34.873706, 0.000000
-34.863706, 0.000000
-34.853706, 0.000000
-34.843706, 0.000000
-34.833706, 0.000000
-34.823706, 0.000000
-34.813706, 0.000000
-34.803706, 0.000000
-34.793706, 0.000000
-34.783706, 0.000000
-34.773706, 0.000000
-34.763706, 0.000000
-34.753706, 0.000000
-34.743706, 0.000000
-34.733706, 0.000000
-34.723706, 0.000000
-34.713706, 0.000000
-34.703706, 0.000000
-34.693706, 0.000000
-34.683706, 0.000000
-34.673706, 0.000000
-34.663706, 0.000000
-34.653706, 0.000000
-34.643706, 0.000000
-34.633706, 0.000000
-34.623706, 0.000000
-34.613706, 0.000000
-34.603706, 0.000000
-34.593706, 0.000000
-34.583706, 0.000000
-34.573706, 0.000000
-34.563706, 0.000000
-34.553706, 0.000000
-34.543706, 0.000000
-34.533706, 0.000000
-34.523706, 0.000000
-34.513706, 0.000000
-34.503706, 0.000000
-34.493706, 0.000000
-34.483706, 0.000000
-34.473706, 0.000000
-34.463706, 0.000000
-34.453706, 0.000000
-34.443706, 0.000000
-34.433706, 0.000000
-34.423706, 0.000000
-34.413706, 0.000000
-34.403706, 0.000000
-34.393706, 0.000000
-34.383706, 0.000000
-34.373706, 0.000000
-34.363706, 0.000000
-34.353706, 0.000000
-34.343706, 0.000000
-34.333706, 0.000000
-34.323706, 0.000000
-34.313706, 0.000000
